date,spread,total
2025-03-10,-3.514984123980996e-05,0.0001315168254268567
2025-03-11,0.00831195493082231,0.008478621597488977
2025-03-12,0.002085411408580412,0.0022520780752470783
2025-03-13,-0.004310263281249013,-0.004143596614582346
2025-03-14,0.0064487757918571375,0.006615442458523804
2025-03-17,-0.007676818133422571,-0.007510151466755904
2025-03-18,0.013461304342709195,0.013627971009375862
2025-03-19,0.004235676495446096,0.004402343162112763
2025-03-20,0.00808304378705618,0.008249710453722848
2025-03-21,-0.0033388766024718183,-0.0031722099358051517
2025-03-24,-0.004728711368786913,-0.004562044702120247
2025-03-25,0.004047165643161026,0.004213832309827693
2025-03-26,0.009425915558263671,0.009592582224930339
2025-03-27,-0.0030423173335471067,-0.00287565066688044
2025-03-28,0.0034574527109759836,0.00362411937764265
2025-03-31,0.023470190459144027,0.023636857125810692
2025-04-01,0.006708889890453574,0.006875953382517064
2025-04-02,-0.007240756322639825,-0.007073692830576335
2025-04-03,-0.016798218833999724,-0.016631155341936234
2025-04-04,-0.0029499825585522616,-0.002782919066488771
2025-04-07,0.0004866362227414748,0.0006536997148049653
2025-04-08,0.015419748573498855,0.015586812065562346
2025-04-09,-0.005023244900618798,-0.004856181408555308
2025-04-10,-0.011388119423636248,-0.011221055931572757
2025-04-11,-0.007561282233711338,-0.007394218741647848
2025-04-14,-0.0036895181109850455,-0.003522454618921555
2025-04-15,0.006791685362148169,0.006958748854211659
2025-04-16,-0.0008211768432494227,-0.0006541133511859322
2025-04-17,-0.010251588234096663,-0.010084524742033172
2025-04-21,-0.011813106586353796,-0.011646043094290305
2025-04-22,-0.0006292776504805172,-0.00046221415841702675
2025-04-23,-0.004099544333410833,-0.003932480841347343
2025-04-24,-0.0014100275061521138,-0.0012429640140886233
2025-04-25,0.005350434146673835,0.005517497638737325
2025-04-28,-0.002855559540538056,-0.0026884960484745654
2025-04-29,0.0030948356637529096,0.0032618991558164
2025-04-30,-0.0006639783511928271,-0.0004969148591293366
2025-05-01,-0.005136316769225402,-0.004967665975574612
2025-05-02,-0.0009897044925595588,-0.0008210536989087683
2025-05-05,0.008955127676652465,0.009123778470303255
2025-05-06,0.00131304602939234,0.0014816968230431304
2025-05-07,-0.004476940078072678,-0.004308289284421888
2025-05-08,0.0016539017660088988,0.0018225525596596893
2025-05-09,-0.0031316383636455208,-0.0029629875699947305
2025-05-12,0.007452028530043187,0.007620679323693977
2025-05-13,-0.0033542646324890737,-0.003185613838838283
2025-05-14,-0.0012239199333991828,-0.0010552691397483923
2025-05-15,-0.0017604924348767355,-0.001591841641225945
2025-05-16,-0.005410352843678244,-0.0052417020500274535
2025-05-19,0.004464904255229378,0.004633555048880168
2025-05-20,-0.0019682297951544117,-0.0017995790015036212
2025-05-21,-0.003007560294806578,-0.0028389095011557876
2025-05-22,-0.01284045855595284,-0.01267180776230205
2025-05-23,0.004544975649567904,0.004713626443218695
2025-05-27,0.010525433231988587,0.010694084025639377
2025-05-28,0.0015451569520918088,0.0017138077457425993
2025-05-29,0.0045389625094310404,0.004707613303081831
2025-05-30,0.010165974495527886,0.010334625289178676
2025-06-02,-0.006372191093979262,-0.006195941093979262
2025-06-03,-0.0007940796854603385,-0.0006178296854603385
2025-06-04,-0.007363494657227451,-0.007187244657227451
2025-06-05,0.006275245366335911,0.006451495366335911
2025-06-06,0.006438847510809526,0.006615097510809526
2025-06-09,-0.0021197122309059985,-0.0019434622309059985
2025-06-10,-0.002923622797284622,-0.0027473727972846217
2025-06-11,0.002197705791036056,0.002373955791036056
2025-06-12,-0.0018180970488586284,-0.0016418470488586284
2025-06-13,-0.004185017061421708,-0.004008767061421708
2025-06-16,0.007884907715128944,0.008061157715128943
2025-06-17,-0.00679510740602592,-0.00661885740602592
2025-06-18,-0.0009408164500382184,-0.0007645664500382184
2025-06-20,-0.003099592132502959,-0.002923342132502959
2025-06-23,0.0069990968274334904,0.007175346827433491
2025-06-24,0.0009809781138664063,0.0011572281138664063
2025-06-25,-0.003949062098740354,-0.003772812098740354
2025-06-26,0.0016953050378364354,0.0018715550378364354
2025-06-27,0.005509830352991595,0.005686080352991595
2025-06-30,0.0026679318973041187,0.002844181897304119
2025-07-01,-0.0003570950600224399,-0.00019611021153759445
2025-07-02,-0.008171680809784145,-0.008010695961299299
2025-07-03,-0.001429806070496197,-0.0012688212220113516
2025-07-07,0.0059028112955741225,0.006063796144058968
2025-07-08,-0.0031391133782950865,-0.002978128529810241
2025-07-09,-0.006828259564282555,-0.00666727471579771
2025-07-10,0.004248038325849832,0.0044090231743346775
2025-07-11,-0.006248489237906156,-0.006087504389421311
2025-07-14,0.0021235230405742505,0.002284507889059096
2025-07-15,-0.0021096067309810005,-0.0019486218824961551
2025-07-16,-0.011979483771848744,-0.011818498923363898
2025-07-17,-0.007358670275758471,-0.007197685427273626
2025-07-18,-0.00035516704408498044,-0.00019418219560013498
2025-07-21,-0.0034726788458928006,-0.003311693997407955
2025-07-22,-0.004714471462534737,-0.0045534866140498915
2025-07-23,0.008216653224551774,0.00837763807303662
2025-07-24,-0.00837542828815733,-0.008214443439672484
2025-07-25,0.0011025564935078494,0.0012635413419926948
2025-07-28,0.01054428828526709,0.010705273133751936
2025-07-29,0.007315851650028968,0.007476836498513813
2025-07-30,0.004133492272610213,0.004294477121095058
2025-07-31,-0.004200428727209512,-0.004039443878724667
2025-08-01,-0.004697345191909138,-0.0045338531284170765
2025-08-04,-0.0025569775897020474,-0.0023934855262099856
2025-08-05,0.006444328353412205,0.006607820416904267
2025-08-06,0.002768787844989253,0.002932279908481315
2025-08-07,0.018079583642034932,0.018243075705526995
2025-08-08,0.009576199492687098,0.00973969155617916
2025-08-11,-0.006208936469971765,-0.006045444406479703
2025-08-12,0.008998857667019768,0.00916234973051183
2025-08-13,-0.009952849666792881,-0.00978935760330082
2025-08-14,-0.0013911607558675916,-0.0012276686923755296
2025-08-15,0.0017842042998685555,0.0019476963633606175
2025-08-18,-0.00093396150132795,-0.0007704694378358882
2025-08-19,0.008458393427820675,0.008621885491312736
2025-08-20,1.0372869846643826e-05,0.00017386493333870572
2025-08-21,8.037670700158872e-05,0.0002438687704936506
2025-08-22,0.011922836676486338,0.0120863287399784
2025-08-25,0.0038216842558771373,0.0039851763193691995
2025-08-26,-0.0013853697665924672,-0.0012218777031004053
2025-08-27,-0.004841163573380857,-0.004677671509888795
2025-08-28,0.003431763988882173,0.003595256052374235
2025-08-29,-0.0013278241585086047,-0.0011643320950165427
2025-09-02,-0.015478640853217243,-0.01532308529766169
2025-09-03,0.0011515622081801637,0.0013071177637357162
2025-09-04,0.010631462755909692,0.010787018311465245
2025-09-05,-0.015462266040751531,-0.015306710485195978
2025-09-08,0.0029634690656955213,0.0031190246212510738
2025-09-09,-9.628450132979593e-06,0.0001459271054225728
2025-09-10,-0.005060596306406163,-0.004905040750850611
2025-09-11,-0.002604974799415371,-0.0024494192438598186
2025-09-12,-0.0030215634766215986,-0.002866007921066046
2025-09-15,-0.0023434737065020747,-0.0021879181509465223
2025-09-16,-0.011741402004543816,-0.011585846448988264
2025-09-17,-0.003068756119517433,-0.0029132005639618806
2025-09-18,-0.001274844249672644,-0.0011192886941170915
2025-09-19,0.0023891386000728983,0.002544694155628451
2025-09-22,-0.006261185534343115,-0.006105629978787563
2025-09-23,-0.004490966122240121,-0.004335410566684569
2025-09-24,-0.004256139980576107,-0.004100584425020555
2025-09-25,0.0044869441574047,0.004642499712960252
2025-09-26,-0.005668925021397792,-0.00551336946584224
2025-09-29,-0.009125137139059814,-0.008969581583504261
2025-09-30,0.0032816940438470314,0.003437249599402584
2025-10-01,-0.00040531655871723396,-0.00026691076161578615
2025-10-02,-0.008467582531695547,-0.008329176734594098
2025-10-03,-0.009167387456307692,-0.009028981659206244
2025-10-06,-0.005993116550913467,-0.00585471075381202
2025-10-07,0.0062834216608500994,0.006421827457951547
2025-10-08,-0.003307477300133463,-0.003169071503032015
2025-10-09,-0.0059710629984515385,-0.005832657201350091
2025-10-10,-0.009570046395399151,-0.009431640598297703
2025-10-13,0.0024290091236714357,0.0025674149207728834
2025-10-14,0.0017419643598470776,0.0018803701569485255
2025-10-15,0.005961251662252208,0.0060996574593536555
2025-10-16,-0.0007529248538849333,-0.0006145190567834855
2025-10-17,-0.00014633638547663981,-7.930588375191979e-06
2025-10-20,0.007295628043323228,0.007434033840424676
2025-10-21,0.006271078683741705,0.006409484480843153
2025-10-22,0.010857922006608454,0.010996327803709903
2025-10-23,-0.0018570735032042728,-0.001718667706102825
2025-10-24,0.003268622605724791,0.003407028402826239
2025-10-27,-0.01615054092433094,-0.01601213512722949
2025-10-28,0.004729789390198951,0.004868195187300399
2025-10-29,0.006732808121483014,0.006871213918584461
2025-10-30,-0.0029425575446994086,-0.002804151747597961
2025-10-31,0.0018602947134857513,0.001998700510587199
2025-11-03,0.020504725728589326,0.020670515202273535
2025-11-04,0.012945269031566366,0.013111058505250578
2025-11-05,0.002772891764086871,0.0029386812377710817
2025-11-06,0.002074191234985948,0.002239980708670159
2025-11-07,0.003095308652920861,0.0032610981266050715
2025-11-10,-0.0010037440839744407,-0.0008379546102902302
2025-11-11,0.001761252780186118,0.0019270422538703285
2025-11-12,-0.001696936194489479,-0.0015311467208052685
2025-11-13,0.012281539823782068,0.012447329297466279
2025-11-14,0.00198678502056286,0.0021525744942470703
2025-11-17,-0.006513874560012266,-0.006348085086328056
2025-11-18,-0.001693075401873759,-0.0015272859281895484
2025-11-19,0.007774306898101674,0.007940096371785884
2025-11-20,-0.004825317524149088,-0.0046595280504648775
2025-11-21,0.008843516450929543,0.009009305924613754
2025-11-24,-0.0029135846895808276,-0.0027477952158966173
2025-11-25,0.0004236778546942516,0.0005894673283784621
2025-11-26,-0.003173547654156109,-0.003007758180471899
2025-11-28,-0.005966512068933372,-0.005800722595249162
2025-12-01,0.002455043740372001,0.0025910285888568465
2025-12-02,-0.0002711738451108141,-0.00013518899662596866
2025-12-03,-0.0062305335862381135,-0.006094548737753268
2025-12-04,-0.008128958782817488,-0.007992973934332643
2025-12-05,0.00419632262244804,0.004332307470932885
2025-12-08,-0.0009717444440472174,-0.0008357595955623719
2025-12-09,0.002931902906443896,0.0030678877549287415
2025-12-10,0.0017351204651561184,0.001871105313640964
2025-12-11,0.005404126507728835,0.00554011135621368
2025-12-12,-0.00034235669537247525,-0.0002063718468876298
2025-12-15,0.011063224834542671,0.011199209683027516
2025-12-16,-0.0022757407557623286,-0.0021397559072774833
2025-12-17,0.006509588131876356,0.006645572980361202
2025-12-18,-0.0012707750834811545,-0.001134790234996309
2025-12-19,8.747355389430468e-05,0.00022345840237915013
2025-12-22,-0.004075890649125997,-0.003939905800641152
2025-12-23,0.0035150531559724986,0.003651038004457344
2025-12-24,0.0011528640696408853,0.0012888489181257308
2025-12-26,0.0037075253661120744,0.0038435102145969197
2025-12-29,0.004567183912630937,0.004703168761115782
2025-12-30,0.0008108312791707513,0.0009468161276555968
2025-12-31,0.002910161889210857,0.0030461467376957023
2026-01-02,-0.007151912167021847,-0.0070031621670218515
2026-01-05,-0.0053456963675102935,-0.005196946367510298
2026-01-06,0.007387740593458407,0.007536490593458402
2026-01-07,0.010371958021298212,0.010520708021298206
2026-01-08,-0.004186474467296058,-0.0040377244672960624
2026-01-09,-0.007627730315701993,-0.007478980315701998
2026-01-12,-0.010547581746678563,-0.010398831746678569
2026-01-13,-0.0017706116332093398,-0.0016218616332093448
2026-01-14,-0.00953759042184171,-0.009388840421841715
2026-01-15,0.010392585259724061,0.010541335259724055
2026-01-16,-0.013825163194833366,-0.013676413194833372
2026-01-20,0.0022949170548385183,0.002443667054838513
2026-01-21,0.01251767771123852,0.012666427711238515
2026-01-22,-0.0055080729266132325,-0.005359322926613237
2026-01-23,-0.006593859609817923,-0.006445109609817928
2026-01-26,0.009955558100768015,0.01010430810076801
2026-01-27,-0.0038101439681131485,-0.0036613939681131536
2026-01-28,-0.0027237512859244464,-0.0025750012859244516
2026-01-29,0.01924722136931879,0.019395971369318785
2026-01-30,0.013967355186981213,0.014116105186981207
2026-02-02,0.013893885842515465,0.01405178057935757
2026-02-03,0.0025373016149692743,0.0026951963518113795
2026-02-04,0.000919981660999533,0.0010778763978416383
2026-02-05,0.02598142313434866,0.026139317871190768
2026-02-06,-0.025575357234058876,-0.02541746249721677
2026-02-09,-0.009774325438824965,-0.00961643070198286
2026-02-10,0.0020728999683797397,0.002230794705221845
2026-02-11,0.0027159854513248306,0.0028738801881669357
2026-02-12,0.004330832331171481,0.004488727068013586
2026-02-13,-0.001199824803293432,-0.0010419300664513266
2026-02-17,0.010360632188515923,0.010518526925358028
2026-02-18,-0.003400406676608074,-0.003242511939765969
2026-02-19,-0.00763707027624218,-0.007479175539400075
2026-02-20,0.00098103883865561,0.0011389335754977154
2026-02-23,-0.0144440723724719,-0.014286177635629794
2026-02-24,-0.006986040554608388,-0.0068281458177662825
2026-02-25,-0.005356047242076435,-0.00519815250523433
2026-02-26,0.006516472169256304,0.006674366906098409
2026-02-27,-0.0009190242650777012,-0.0007611295282355959
2026-03-02,-0.010723443775558547,-0.010586701351316124
2026-03-03,-0.0005441823831913134,-0.00040743995894889067
2026-03-04,-0.007430062807962783,-0.00729332038372036
2026-03-05,-0.004309151411010091,-0.004172408986767668
2026-03-06,6.537469026545665e-06,0.00014327989326896838
2026-03-09,-0.0009893310506966478,-0.0008525886264542251
2026-03-10,-0.0015308602482632734,-0.0013941178240208507
2026-03-11,-0.002971700902072938,-0.002834958477830515
2026-03-12,-0.001230877204451546,-0.0010941347802091233
2026-03-13,0.0007576387320348031,0.0008943811562772258
2026-03-16,0.0007834516042500937,0.0009201940284925163
2026-03-17,0.0035902341369077324,0.0037269765611501553
2026-03-18,0.005972138719888567,0.00610888114413099
2026-03-19,0.0028498402059183494,0.0029865826301607723
2026-03-20,0.00918802736806667,0.009324769792309093
2026-03-23,0.0027441544698967603,0.0028808968941391832
2026-03-24,0.016323117303167062,0.016459859727409484
2026-03-25,-0.00035290843704230586,-0.00021616601279988315
2026-03-26,0.008349817268412165,0.008486559692654588
2026-03-27,0.006016226772398888,0.006152969196641311
2026-03-30,0.008197340441041687,0.00833408286528411
2026-03-31,-0.009525538104694066,-0.009388795680451643
2026-04-01,0.005337672559053577,0.005480926527307544
2026-04-02,-0.012563002235668088,-0.012419748267414122
2026-04-06,0.0010384467255362593,0.001181700693790226
2026-04-07,0.007141860768068646,0.007285114736322613
2026-04-08,-0.0010196154803656131,-0.0008763615121116465
2026-04-09,0.0048485131807775765,0.0049917671490315434
2026-04-10,-0.005081848850883508,-0.004938594882629541
2026-04-13,-0.00249817018278497,-0.0023549162145310035
2026-04-14,-0.0018510804777460742,-0.0017078265094921075
2026-04-15,-0.009571383934014185,-0.009428129965760219
2026-04-16,-0.01599575754380717,-0.015852503575553203
2026-04-17,0.007446087355943238,0.007589341324197205
2026-04-20,0.0014481290168949967,0.0015913829851489634
2026-04-21,0.003502157293692556,0.003645411261946523
2026-04-22,0.001498372403083377,0.0016416263713373437
2026-04-23,0.013558557712806644,0.01370181168106061
2026-04-24,0.013488648917068195,0.01363190288532216
2026-04-27,0.010997343157156798,0.011140597125410764
2026-04-28,0.008993950378931628,0.009137204347185594
2026-04-29,0.00795728104928804,0.008100535017542007
2026-04-30,-0.003539989847800054,-0.0033967358795460876
2026-05-01,-0.0014000519908359405,-0.0012500519908359405
2026-05-04,0.0016246726544189034,0.0017746726544189033
2026-05-05,-0.004514506797429089,-0.004364506797429089
2026-05-06,-0.022846102121572894,-0.022696102121572893
2026-05-07,0.005574058483198647,0.005724058483198647
2026-05-08,-0.007268191585123897,-0.007118191585123897
2026-05-11,-0.009115066155619732,-0.008965066155619731
2026-05-12,0.0005943120349434385,0.0007443120349434386
2026-05-13,-0.003156741616275671,-0.003006741616275671
2026-05-14,-0.016529075355678543,-0.016379075355678542
2026-05-15,0.006166403028351972,0.006316403028351972
2026-05-18,0.008630134029942713,0.008780134029942713
2026-05-19,-0.00044927723147914156,-0.00029927723147914155
2026-05-20,0.00019649315381237132,0.00034649315381237133
2026-05-21,-0.01595362029556274,-0.01580362029556274
2026-05-22,-0.008379889126513355,-0.008229889126513354
2026-05-26,-0.001915687890245931,-0.001765687890245931
2026-05-27,-0.0035559948272058137,-0.0034059948272058137
2026-05-28,-0.00675185099194145,-0.00660185099194145
2026-05-29,-0.0018239488923609834,-0.0016739488923609835
2026-06-01,0.0030115426829360557,0.003156780778174151
2026-06-02,-0.003275821224667569,-0.003130583129429474
2026-06-03,0.0089007523216733,0.009045990416911396
2026-06-04,0.012143773973662998,0.012289012068901093
2026-06-05,0.03237435981451397,0.03251959790975206
2026-06-08,-0.012248898680539112,-0.012103660585301016
2026-06-09,0.023172624774496907,0.023317862869735
2026-06-10,0.01697391072771274,0.017119148822950833
2026-06-11,-0.012749923295508208,-0.012604685200270112
2026-06-12,0.003092346171874295,0.0032375842671123903
2026-06-15,-0.004493077708472695,-0.0043478396132346
2026-06-16,0.012239036111505303,0.012384274206743399
2026-06-17,-0.004726407691504757,-0.004581169596266662
2026-06-18,-0.007008018888504279,-0.006862780793266184
2026-06-22,0.01076088182865319,0.010906119923891285
2026-06-23,0.008281702230928008,0.008426940326166104
2026-06-24,0.028621086758683197,0.02876632485392129
2026-06-25,0.009003630281074376,0.009148868376312472
2026-06-26,-0.0002979249756231155,-0.00015268688038502022
2026-06-29,-0.009064478110723806,-0.00891924001548571
2026-06-30,-0.003936781573310915,-0.0037915434780728193
2026-07-01,0.009322512039318479,0.009463799918106357
2026-07-02,0.012907933382871944,0.013049221261659822
2026-07-06,0.000333620413062632,0.00047490829185050927
2026-07-07,0.016952813935952188,0.017094101814740064
2026-07-08,-0.012611436432184833,-0.012470148553396955
2026-07-09,0.008772753121381028,0.008914041000168906
2026-07-10,0.007365313418389107,0.007506601297176984
2026-07-13,0.017985334437258922,0.0181266223160468
2026-07-14,-0.007278277433980661,-0.007136989555192784
2026-07-15,0.014477773784924227,0.014619061663712105
2026-07-16,0.026697897005990803,0.02683918488477868
2026-07-17,-0.005091218892820693,-0.004949931014032816
2026-07-20,-0.010522188060404405,-0.010380900181616528
2026-07-21,-0.010872776503527543,-0.010731488624739665
2026-07-22,0.001231323458358572,0.0013726113371464491
2026-07-23,-0.00536296366732433,-0.0052216757885364526
2026-07-24,0.014856575844391718,0.014997863723179596
2026-07-27,0.0004389435860211006,0.0005802314648089778
2026-07-28,0.0124911687652949,0.012632456644082779
2026-07-29,0.01210622957036119,0.012247517449149068
2026-07-30,-0.031305935778469476,-0.0311646478996816
2026-07-31,-0.0026253585626561772,-0.0024840706838682998
2026-08-03,-0.010131386458226652,-0.009983767410607605
2026-08-04,-0.018177371975211517,-0.018029752927592468
2026-08-05,-0.00883959869877644,-0.008691979651157393
2026-08-06,-0.0244737144582838,-0.02432609541066475
2026-08-07,0.001562672737603305,0.0017102917852223527
2026-08-10,-0.0056179480631774,-0.005470329015558353
2026-08-11,-0.012311047557691353,-0.012163428510072306
2026-08-12,-0.0011265357624226178,-0.00097891671480357
2026-08-13,0.008416314797495286,0.008563933845114334
2026-08-14,0.0008551957827458298,0.0010028148303648774
2026-08-17,-0.006942900723563466,-0.006795281675944419
2026-08-18,0.012410232879536687,0.012557851927155734
2026-08-19,-0.004001986957238253,-0.0038543679096192055
2026-08-20,-0.006292115069870289,-0.006144496022251242
2026-08-21,-0.008928487450823315,-0.008780868403204268
2026-08-24,0.013469092444216563,0.01361671149183561
2026-08-25,-0.005739492360637164,-0.0055918733130181164
2026-08-26,0.005130815130300817,0.005278434177919865
2026-08-27,-0.004843798960674176,-0.004696179913055129
2026-08-28,0.009166218901250637,0.009313837948869684
2026-08-31,-0.011116767711574375,-0.010969148663955328
